filename, aeroplane, bicycle, bird, boat, bottle, bus, car, cat, chair, cow, diningtable, dog, horse, motorbike, person, pottedplant, sheep, sofa, train, tvmonitor
2010_000148_jpg.rf.202e35cd6242f2337f5aec740dfc17e2.jpg,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2012_001690_jpg.rf.f0b048fa4753c2e7663129906d9a97c0.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_004588_jpg.rf.6ec15ac73814c935eac230db802bafec.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2011_002651_jpg.rf.5c25b3d5c7f064fd8e8cf7b46e045143.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011_005660_jpg.rf.4209f13a58fcc1729c0f029b91b2dd52.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011_000444_jpg.rf.2338f5817dfa58177d9e6338bc31ae2c.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2010_004974_jpg.rf.2da013de43cc72a2e09359c85b732509.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2010_002363_jpg.rf.ad13e4f51d12a269f37b73beab935802.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_007945_jpg.rf.bddc12cdb1e85ab2b0b70ae3a70f813b.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2011_002714_jpg.rf.e04f24b1980476f11e8efc5c89584a59.jpg,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
2008_005107_jpg.rf.f5f26b7de75a9f413a468c14ea442b7b.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2012_001037_jpg.rf.87c43ca87446f854a859e15fe61ef1de.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_007664_jpg.rf.5f5fc475bb40768b573da37a0f2ba600.jpg,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0
2011_002609_jpg.rf.fbf549b88250ed6c005690cd985e60b6.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2009_005145_jpg.rf.cf933c07f92451b87ee137bb776a903f.jpg,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
2011_005164_jpg.rf.5143a761affad5dcbf1590eeb5559924.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011_003211_jpg.rf.89c56aba8d6a4088fe62354da83d1ece.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2010_002733_jpg.rf.2c7a68a595dcc2e8b723d2de9bb68627.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2010_003035_jpg.rf.50e1e94d50bf208677c69a6011f193c6.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2012_000363_jpg.rf.b1583533db6b8554fb8fa480584a36a7.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2009_000027_jpg.rf.7a539b2b3653d8d484a272e6fa86f790.jpg,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2011_004953_jpg.rf.16d74c192de9595a07acf7b02da24893.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_006722_jpg.rf.f6f52fb751b52656c70c6abadac4a753.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2009_002420_jpg.rf.82a4d447cbd5d31c81ae181b447643e7.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2011_004810_jpg.rf.10d389461dcff7c2713fe85cb07b212f.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011_001027_jpg.rf.5ed799f80126796bf09d45aeefa22ab4.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
2011_001821_jpg.rf.31587676ef766bfab268d7e1957cb1d9.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_001606_jpg.rf.196cabaf850b421ce0bd07ce2fe46cf5.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009_001673_jpg.rf.9d1119f87b89c3232ead04b727032daf.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2010_006555_jpg.rf.af32404ca311488bcb5ad9cc78ea36db.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011_000981_jpg.rf.7e97d67ef411d442c7c3a90c6d293968.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2010_002805_jpg.rf.2f0eab7fd934b43236f1338e89d87395.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2008_008302_jpg.rf.a2138aea577ac0522c659a3aa15fb049.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2009_004913_jpg.rf.38e29ecd6a2a55508ca604d1109d6dc9.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2011_004838_jpg.rf.6135ddfe17fd3a906aecda2eda81adc3.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_004825_jpg.rf.c09377564bfe935fbe8b6d69e8f7590f.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008_000547_jpg.rf.d77d29813bd969cbf6528af7d71a8957.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
2008_000182_jpg.rf.0149bd663f4859540922663b349455dd.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2010_004941_jpg.rf.ed5e774006488a7da00709294c7c5ada.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2008_007850_jpg.rf.27a00bc7fdc1f71473e077f252fc905d.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2012_003107_jpg.rf.013eeb158b802472cb768059c2260356.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_001921_jpg.rf.0097edc59dc8dd12c206a9b5e693b20c.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2011_006361_jpg.rf.9e11757a124d4f6e8ccaf7163132f8ec.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2009_001385_jpg.rf.919a5b3d6aafe7da3cf4e82fb5806c03.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008_006885_jpg.rf.5fa1845f8f59fa715abbca8cceccf775.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_006387_jpg.rf.630e50663d9868be68885c10ff9f618f.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011_003493_jpg.rf.66dc0a6f2d984c91a6287e58e2640f7b.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011_000577_jpg.rf.6d8f915119d887a4d1fab0de312409b9.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2007_009331_jpg.rf.289256b4db431c4a6ee16807084c26ae.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
2009_001663_jpg.rf.39e433911b9b9a8cb9d4d7d3ad8e68df.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_001353_jpg.rf.6bb72871f519bc1abcfa8be21a7cdede.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011_003720_jpg.rf.891baea4b8846140c4745ec3d198666d.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_005753_jpg.rf.e53774bc83019839a9b91ac6d2638946.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2011_000579_jpg.rf.4b2fdba67457c466d65c7621dc7d2189.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012_003173_jpg.rf.bdd67c473cd3a0b8577e867ba4c1c583.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_008309_jpg.rf.31647b7a7d372a2c8f325f69eb440d3b.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011_003752_jpg.rf.be430a9a205f9d16e929b32ffee904af.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2009_005120_jpg.rf.5b78fda9ffbf4ef1728186d0754919b1.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008_008432_jpg.rf.1e6822d65465ffc78786b3ba15f13a45.jpg,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_008080_jpg.rf.0713cd25ac13e57fd034513345747918.jpg,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2011_004494_jpg.rf.efc687f4920455d98ae10421e3d6a564.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012_003830_jpg.rf.8a105f549f0dd85df838b3342c06f010.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_006342_jpg.rf.4bacadc0d5ab341e732f72b83765de7a.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012_000104_jpg.rf.ada798bc41c90a44d0ccedb46e69e927.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2009_003455_jpg.rf.48c141f848663d8649fdcf34a57007cc.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2008_008711_jpg.rf.cda0f2dc35e4b3020e9160764ad86679.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009_001494_jpg.rf.1a829e239dc9156de0645f5a64710531.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_003335_jpg.rf.7994aafa6bee1e679b14c1e17b94568d.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2009_002652_jpg.rf.22724c5fa356f59da4cc37477f63e316.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2010_003540_jpg.rf.cee2ba65324f6130ae72201cfe1f9944.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2011_000512_jpg.rf.4dc0fccdef918d41ffefa482385f7d4d.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2011_002432_jpg.rf.b357db6a682b210e442e6e51236d09e3.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011_001526_jpg.rf.ee340e71212d649b559894a04e348d8d.jpg,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
2010_003201_jpg.rf.6219322eafa58621c57577875590f53b.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012_000712_jpg.rf.d5c91a7f78c94c10f078b980469db607.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2009_002232_jpg.rf.fb129fee082ce6276e365bf33c7827ed.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2008_004624_jpg.rf.61050700b1cc294b9208cb9a5228d66c.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2010_005652_jpg.rf.5042aa3dca92f8bfd6edf85f19517234.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2009_001718_jpg.rf.68143dd743e9ce961d48b3f885ed59bf.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_006021_jpg.rf.35fd8769e87358bc34e7d6b601e16e55.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011_001782_jpg.rf.a431c2f691265c6ec20074d48c9ecb89.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2010_002851_jpg.rf.e9fd2038774164f706dd8f5f98c3c6df.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2011_004626_jpg.rf.14d46aafe5f1dacda60e9098001d8e4d.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011_006835_jpg.rf.e6e6f7388cbe3a519638ec9d6ee98788.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_002098_jpg.rf.4482147faa84921332320213edfb056e.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2008_004022_jpg.rf.117ad48648e59e651b7c0dc05100a28e.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2011_005049_jpg.rf.5b8ef1820afabd80473bd4eff1803c77.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012_001576_jpg.rf.072012581d56bb5ec936c091fddf5c85.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_000256_jpg.rf.02cb96ee20db070c880b4b909ccf0874.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_005468_jpg.rf.43ce4057b8d69aa1fbdbd1c45b3910d0.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012_001413_jpg.rf.e6f740ebab2b68bd1ff79bbe9c453460.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_000513_jpg.rf.b63be51eb34101d16da8ff6e2cf76b4e.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2009_000924_jpg.rf.d209208361a6b1a7ccd741110e9e6ad0.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2008_004633_jpg.rf.f6fc4d0293210bb61a3f9b44a06648e0.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_001205_jpg.rf.80e4beaee3e4a60fddd36c9d0b8bdb4b.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_000395_jpg.rf.676fb0caaac06194840f32ba84f56a5e.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2009_001139_jpg.rf.77afea15ead489369eb2093ff45b577b.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2010_005848_jpg.rf.d3e75ecf2cf7840a764c1aa280f8049c.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_004710_jpg.rf.ba7a6a43188409d62652250b88569eb7.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2008_008037_jpg.rf.491699268c99dbfb0458ea76a8226f3f.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008_002182_jpg.rf.e721ae74c218697f5b6d8051c20e7249.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2011_004313_jpg.rf.966fd71031218851a6d2943178064b4e.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2009_004503_jpg.rf.3c48bdd6b6c8e038ff30c00de539a7c3.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2011_005512_jpg.rf.a7cf1d55fd89fd44ef736feb7d081e61.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_002374_jpg.rf.7e0e447f796c1315f18cc5f98db22e43.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
2011_005035_jpg.rf.65141a049f86d5ccbc4f5113dbdd0ead.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_006026_jpg.rf.18fdec28212600497ca0aa19f6bad41f.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2011_005056_jpg.rf.082ce72f4c0cba8296ae495824807746.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_003344_jpg.rf.585a727cd9c487f32d09414dd9a1f245.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
2012_002698_jpg.rf.a4ea84ab8a1719184cfe0420d25d55c7.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2009_003899_jpg.rf.211b5b8a1a9d16b4f0eacca0e0478986.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012_003288_jpg.rf.976b58c728e3efcb9e76cae15469d43e.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011_000025_jpg.rf.b369f29342c9c9d0f7413c6aa682273a.jpg,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_006351_jpg.rf.208379505422c03c3c919748eb825246.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012_000372_jpg.rf.89b47d2eba9a24aea5eca9f0f01cb8b3.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_003496_jpg.rf.178bf5c4c602e3f6d116bd51da595250.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007_009392_jpg.rf.dd9c4e4d4ba242b21ccca84960f89bde.jpg,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2009_003521_jpg.rf.87b4c99d03b7be0dfc5afff999cec521.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2011_006514_jpg.rf.bcec808ec631cda858aabfb059fe6579.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011_006311_jpg.rf.c14fd548ba9b9b29720764de2b7c70b1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_000724_jpg.rf.386250db180570be24bf6dfecc6b2aa0.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2008_002000_jpg.rf.09220246edf09de5d044f33c8aa8bb82.jpg,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2008_006758_jpg.rf.fdcc603a25b6e15a5c0ee283224cf300.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
2010_002645_jpg.rf.17515f11066a09f2af9fd38e9ab2b8de.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2010_000694_jpg.rf.df5ea10ff330a43b13c0005edc920792.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
2012_000946_jpg.rf.ec8fe53d29f5bfe7cf0f33fc456f7d75.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_009579_jpg.rf.e9c660228eb21baf760c380e4342e0f9.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008_003688_jpg.rf.551cfa990d1cc9b5b62c0deecda977f2.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009_003504_jpg.rf.fd6d12120423f0ede538cf892ae49163.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011_007151_jpg.rf.709abb21ba0c6bac80dcdb4b33a1b574.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2008_008521_jpg.rf.aedafa1f6a7058726b84a66063056ea2.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2010_006566_jpg.rf.b814c3e69a433d72955cba006536eb09.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_002532_jpg.rf.3ca30ca8f2cff4a2b3dc0b5479bdf773.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_003632_jpg.rf.0449cf9d79e310527c161efa502b5575.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2011_006471_jpg.rf.b90c8af9a13623f64bbf883f47e2a2be.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_003219_jpg.rf.b16d43b51ff2a91482c43f13d1133b4f.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2011_000468_jpg.rf.80a35b32675bddc634431c1429ecdc9d.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2011_002398_jpg.rf.39a1e8679ccd34e992ef681951c3e1a7.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2008_003799_jpg.rf.436a0d3ce0c6707c8d8e2d126a064f94.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2010_003154_jpg.rf.7e5f8e05e342ab074ac293090032e548.jpg,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
2009_004587_jpg.rf.a474dde56f3dc4f9447fa5ad9b592efe.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012_001960_jpg.rf.9c2534956c65ddf51c20305cd7244256.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2011_007051_jpg.rf.aeb9dcd4b5c1c629da4fc539959ae3ec.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
